"Genotype_ID","Treatment_ID","Leaf_No","Blade_Length","Blade_Width","Sheath_Length","Surface_Area"
"B73","CONTROL","1",37,14,22,361.543
"B73","CONTROL","2",85,14,44,1011.188
"B73","CONTROL","2",92,14,49,1031.633
"B73","CONTROL","2",85,14,43,973.659
"B73","CONTROL","2",78,14,43,838.922
"B73","CONTROL","2",91,14,43,1108.602
"B73","CONTROL","2",84,14,44,932.894
"B73","CONTROL","1",37,14,23,297.185
"B73","CONTROL","2",81,14,42,809.658
"B73","DROUGHT","3",146,14,60,1619.642
"B73","DROUGHT","3",133,14,61,1424.695
"B73","DROUGHT","3",126,14,59,1393.988
"B73","DROUGHT","3",125,14,57,1262.266
"B73","DROUGHT","2",64,14,27,671.277
"B73","DROUGHT","3",102,14,52,1085.74
"B73","DROUGHT","2",79,14,41,866.297
"B73","DROUGHT","3",161,14,70,1704.954
"B73","DROUGHT","2",79,14,39,836.432
"B73","DROUGHT","2",65,14,29,739.327
"B73","DROUGHT","3",119,14,56,1332.946
"B73","DROUGHT","1",34,14,15,236.521
"B73","DROUGHT","2",65,14,31,681.636
"B73","DROUGHT","3",100,14,56,1084.058
"B73","DROUGHT","1",33,14,16,346.218
"B73","DROUGHT","2",70,14,31,771.46
"B73","DROUGHT","3",126,14,65,1396.59
"B73","DROUGHT","2",60,14,30,654.742
"B73","DROUGHT","3",105,14,55,1122.076
"B73","DROUGHT","1",36,14,15,358.961
"B73","DROUGHT","2",68,14,29,640.124
"B73","DROUGHT","3",114,14,54,1244.857
"B73","SHADE","2",109,14,51,1331.929
"B73","SHADE","2",108,14,56,1261.389
"B73","SHADE","1",42,14,19,423.821
"B73","SHADE","2",103,14,46,462.737
"B73","SHADE","2",103,14,50,1280.432
"B73","SHADE","2",116,14,57,1344.34
"B73","SHADE","2",108,14,52,1167.792
"B73","SHADE","2",115,14,53,1054.453
"B73","CONTROL","3",233.11,13.92,80.07,1846.27
"B73","DROUGHT","3",251.21,13.75,84.68,2366.75
"B73","DROUGHT","4",214.97,13.72,65.37,1741.76
"B73","CONTROL","3",221.1,13.65,84.04,2297.65
"B73","DROUGHT","3",261.82,13.33,86.09,2417.99
"B73","CONTROL","3",237.23,13.26,84.34,2126.82
"B73","DROUGHT","3",246.8,13.26,85.16,2028.13
"B73","DROUGHT","4",347.66,13.21,99.36,3125.5
"B73","DROUGHT","4",372.71,13.19,108.11,3752.66
"B73","DROUGHT","3",252.96,13.18,85.16,1996.75
"B73","CONTROL","3",243.43,13.12,80.23,1789.35
"B73","CONTROL","3",94,13,59,703.175
"B73","CONTROL","3",103,13,54,863.374
"B73","CONTROL","3",107,13,51,1179.221
"B73","CONTROL","3",107,13,54,1072.469
"B73","CONTROL","3",106,13,49,1128.013
"B73","CONTROL","3",112,13,55,1135.405
"B73","CONTROL","3",94,13,50,904.964
"B73","CONTROL","3",119,13,57,1216.296
"B73","CONTROL","3",116,13,58,1121.294
"B73","CONTROL","3",115,13,54,1140.994
"B73","CONTROL","3",110,13,58,1031.573
"B73","CONTROL","3",109,13,59,1294.8
"B73","CONTROL","2",105,13,35,467.91
"B73","CONTROL","3",108,13,59,1275.64
"B73","CONTROL","3",106,13,60,1147.65
"B73","CONTROL","3",105,13,55,1047.07
"B73","CONTROL","1",34,13,21,216.993
"B73","CONTROL","2",86,13,44,1049.449
"B73","CONTROL","2",71,13,43,719.027
"B73","CONTROL","1",40,13,19,259.048
"B73","CONTROL","2",92,13,41,944.514
"B73","DROUGHT","2",69,13,34,761.809
"B73","DROUGHT","1",61,13,24,562.65
"B73","DROUGHT","2",98,13,43,916.207
"B73","DROUGHT","3",89,13,44,814.103
"B73","DROUGHT","2",66,13,38,661.344
"B73","DROUGHT","2",67,13,33,649.554
"B73","DROUGHT","2",70,13,37,734.473
"B73","SHADE","2",120,13,62,1367.765
"B73","SHADE","2",106,13,55,1133.058
"B73","SHADE","2",118,13,55,1239.118
"B73","SHADE","2",122,13,54,1349.317
"B73","SHADE","2",115,13,58,1196.672
"B73","CONTROL","3",256.45,12.67,87.76,1920.84
"B73","DROUGHT","3",257.01,12.57,82.65,2223.21
"B73","CONTROL","3",255.89,12.22,77.05,2285.03
"B73","DROUGHT","3",237.22,12.2,90.73,1664.87
"B73","DROUGHT","2",121.89,12.16,63.65,1067.62
"B73","CONTROL","4",362,12,111,4262.171
"B73","CONTROL","4",332,12,109,3866.679
"B73","CONTROL","4",341,12,113,4428.094
"B97","CONTROL","4",429,12,151,7176.633
"B73","CONTROL","2",35,12,26,236.551
"B73","CONTROL","2",36,12,25,293.68
"B73","CONTROL","2",38,12,30,201.059
"B73","CONTROL","2",36,12,34,295.759
"B73","CONTROL","3",102,12,50,1018.943
"B73","CONTROL","2",45,12,31,425.712
"B73","CONTROL","2",46,12,27,387.327
"B73","CONTROL","3",103,12,58,844.33
"B73","CONTROL","3",105,12,49,1002.24
"B73","CONTROL","4",182,12,80,1503.43
"B73","CONTROL","2",47,12,35,413.07
"B73","CONTROL","1",37,12,23,350.716
"B73","CONTROL","1",36,12,21,379.88
"B73","CONTROL","1",46,12,28,406.467
"B73","CONTROL","1",40,12,27,411.977
"B73","CONTROL","1",41,12,28,410.248
"B73","DROUGHT","2",71,12,37,712.559
"B73","DROUGHT","2",73,12,34,678.19
"B73","DROUGHT","2",66,12,34,578.369
"B73","SHADE","2",96,12,45,1039.732
"B73","SHADE","2",103,12,54,1013.977
"B73","SHADE","2",114,12,57,1080.106
"B73","DROUGHT","2",113.01,11.7,62.62,960.65
"B73","CONTROL","4",362,11.5,115,5120.109
"B97","CONTROL","4",377,11.5,145,5093.598
"B73","DROUGHT","2",126.36,11.39,64.28,976.5
"B73","DROUGHT","3",247.12,11.24,91.78,1861.42
"B73","DROUGHT","2",97.88,11.21,62.15,772.9
"B73","DROUGHT","2",121.24,11.21,63.41,723.46
"B73","CONTROL","2",109.52,11.2,62.13,969.54
"B73","DROUGHT","2",123.21,11.15,57.83,927.64
"B73","CONTROL","3",242.74,11.13,90.97,2088.46
"B73","CONTROL","4",355,11,105,4259.222
"B73","CONTROL","4",339,11,104,4617.208
"B97","CONTROL","4",367,11,122,5459.684
"B97","CONTROL","4",336,11,108,4135.892
"B97","CONTROL","4",396,11,147,5902.778
"B73","CONTROL","4",201,11,75,1761.32
"B73","CONTROL","2",40,11,30,434.56
"B73","CONTROL","1",31,11,20,260.088
"B73","CONTROL","1",32,11,22,302.118
"B73","DROUGHT","2",71,11,37,611.708
"B73","DROUGHT","2",55,11,23,340.244
"B73","SHADE","2",112,11,57,1158.175
"B73","CONTROL","2",96.39,10.65,52.21,816.13
"B73","CONTROL","2",125.88,10.64,68.83,1008.73
"B73","DROUGHT","3",248.47,10.58,80.53,2016.44
"B73","CONTROL","4",357,10.5,109,4619.242
"B73","CONTROL","4",342,10.5,102,4062.443
"B73","CONTROL","4",327,10.5,112,3080.485
"B73","CONTROL","4",318,10.5,114,4388.918
"B97","CONTROL","4",341,10.5,133,4367.993
"B97","CONTROL","4",332,10.5,136,4347.879
"B73","DROUGHT","3",257.45,10.27,78.06,2083.4
"B73","DROUGHT","3",228.05,10.25,75.51,1733.44
"B73","CONTROL","3",182.24,10.15,75,1454.79
"B73","DROUGHT","3",183.48,10.15,90.24,1454.68
"B73","CONTROL","4",343,10,115,4270.737
"B73","CONTROL","4",319,10,103,3547.217
"B73","CONTROL","4",275,10,96,3237.076
"B73","CONTROL","4",369,10,104,4671.721
"B97","CONTROL","4",366,10,135,5020.208
"B97","CONTROL","3",320,10,134,4029.063
"B73","CONTROL","2",42,10,30,339.06
"B73","CONTROL","2",41,10,30,286.86
"B73","CONTROL","2",35,10,30,249.67
"B73","CONTROL","4",196,10,78,963.43
"B73","CONTROL","2",38,10,32,301.77
"B73","CONTROL","2",40,10,23,234.45
"B73","CONTROL","3",191,10,67,783.38
"B73","CONTROL","2",42,10,28,300.8
"B73","DROUGHT","3",260.03,9.89,85.59,1451.94
"B73","DROUGHT","2",122.81,9.73,64.18,970.21
"B73","CONTROL","3",235,9.71,91.63,2076.55
"B73","CONTROL","2",115,9.64,45.23,736.47
"B73","CONTROL","3",249.84,9.64,84.28,1678.07
"B73","CONTROL","3",239,9.5,96,2573.142
"B73","CONTROL","3",225,9.5,91,2217.857
"B73","CONTROL","4",353,9.5,107,3910.679
"B97","CONTROL","3",264,9.5,120,2895.061
"B73","DROUGHT","3",266.62,9.18,94.14,1736.03
"B73","CONTROL","2",88.19,9.17,35.15,732.94
"B73","DROUGHT","3",141.44,9.14,46.69,966.52
"B73","CONTROL","3",269,9,98,2408.022
"B73","CONTROL","4",303,9,100,3449.257
"B73","CONTROL","4",260,9,62,2350.43
"B97","CONTROL","4",328,9,112,4093.445
"B97","CONTROL","3",272,9,121,3225.822
"B97","CONTROL","2",110,9,65,3111.889
"B73","CONTROL","4",179,9,70,1394.024
"B73","CONTROL","2",50,9,37,248.44
"B73","CONTROL","4",190,9,58,580.71
"B73","CONTROL","3",100,9,60,596.03
"B73","CONTROL","2",45,9,37,353.57
"B73","CONTROL","2",42,9,31,301.63
"B73","CONTROL","2",27,9,28,180.93
"B73","DROUGHT","2",121.47,8.79,53,816.42
"B73","DROUGHT","2",107.02,8.61,56.76,840.32
"B73","DROUGHT","2",112.47,8.52,60.26,679.09
"B73","CONTROL","3",230,8.5,93,2274.01
"B97","CONTROL","4",205,8.5,44,1868.351
"B73","CONTROL","2",121.24,8.22,59.55,686.39
"B73","CONTROL","3",249,8,100,2537.339
"B73","CONTROL","3",232,8,91,2484.127
"B73","CONTROL","3",253,8,98,2837.498
"B73","CONTROL","3",248,8,89,2554.882
"B73","CONTROL","3",222,8,90,1913.225
"B73","CONTROL","3",270,8,97,2636.133
"B97","CONTROL","3",227,8,97,1948.363
"B97","CONTROL","3",286,8,107,2997.269
"B97","CONTROL","2",168,8,99,2106.371
"B97","CONTROL","3",211,8,98,2110.867
"B73","CONTROL","3",103,8,57,846.769
"B73","CONTROL","3",102,8,52,393.85
"B73","CONTROL","2",45,8,35,145.32
"B73","CONTROL","3",95,8,57,585.6
"B73","CONTROL","2",43,8,37,332.68
"B73","CONTROL","3",106,8,63,713.66
"B73","CONTROL","2",119.73,7.99,63.89,724.17
"B73","DROUGHT","2",119.33,7.6,67.42,732.07
"B73","CONTROL","3",199,7.5,86,1881.23
"B97","CONTROL","2",119,7.5,71,884.83
"B97","CONTROL","3",262,7.5,93,2559.992
"B97","CONTROL","2",135,7.5,85,1180.233
"B97","CONTROL","3",261,7.5,87,2602.183
"B97","CONTROL","2",112,7.5,62,1040.683
"B97","CONTROL","2",135,7.5,81,1477.154
"B73","CONTROL","3",225,7,91,2105.241
"B73","CONTROL","2",117,7,65,1127.911
"B73","CONTROL","3",250,7,90,2302.869
"B73","CONTROL","3",232,7,90,2311.545
"B97","CONTROL","2",134,7,65,1573.33
"B97","CONTROL","3",252,7,106,2501.014
"B97","CONTROL","2",141,7,85,1574.866
"B73","CONTROL","2",36,7,35,206.54
"B73","CONTROL","2",40,7,30,407
"B73","CONTROL","4",192,7,75,866.66
"B73","DROUGHT","2",126.3,6.62,69.87,651.269
"B73","DROUGHT","2",116.69,6.61,60.84,575.96
"B73","CONTROL","3",166,6.5,79,1531.791
"B97","CONTROL","3",237,6.5,84,3233.599
"B73","CONTROL","2",127,6,66,160.659
"B73","CONTROL","2",116,6,71,1050.668
"B73","CONTROL","2",110,6,64,990.705
"B73","CONTROL","2",115,6,62,932.845
"B73","CONTROL","2",123,6,65,1133.516
"B73","CONTROL","2",147,6,78,1151.965
"B73","CONTROL","2",110,6,65,1046.426
"B73","CONTROL","3",181,6,81,1436.836
"B73","CONTROL","2",128,6,71,1073.458
"B97","CONTROL","2",121,6,64,3178.449
"B97","CONTROL","3",260,6,91,2380.415
"B97","CONTROL","2",124,6,81,1140.497
"B73","CONTROL","2",43,6,31,213.53
"B73","CONTROL","2",110,5.5,65,964.694
"B73","CONTROL","2",107,5.5,61,820.747
"B73","CONTROL","2",122,5.5,67,853.023
"B73","CONTROL","2",110,5.5,69,963.179
"B73","CONTROL","3",199,5.5,65,1713.08
"B97","CONTROL","3",152,5.5,58,856.574
"B97","CONTROL","2",161,5.5,74,1436.29
"B73","CONTROL","2",129,5,72,1099.621
"B73","CONTROL","2",104,5,50,699.121
"B73","CONTROL","2",41,5,31,289.21
"B73","CONTROL","2",115,4.5,61,603.038
"B73","CONTROL","2",42,2,2,132.41
"CML247","CONTROL","2",NA,NA,NA,NA
"CML247","CONTROL","2",NA,NA,NA,NA
"CML247","CONTROL","3",NA,NA,NA,NA
"CML247","CONTROL","4",NA,NA,NA,NA
"CML247","CONTROL","2",NA,NA,NA,NA
"CML277","CONTROL","2",NA,NA,NA,NA
"CML277","CONTROL","2",NA,NA,NA,0
"NC350","CONTROL","2",NA,NA,NA,NA
"CML103","CONTROL","2",NA,NA,NA,506.349
"CML103","CONTROL","2",NA,NA,NA,NA
"CML103","CONTROL","2",NA,NA,NA,NA
"CML103","CONTROL","2",NA,NA,NA,NA
"CML103","CONTROL","N/A",NA,NA,NA,NA
"CML103","CONTROL","N/A",NA,NA,NA,NA
"CML103","CONTROL","N/A",NA,NA,NA,NA
"CML228","CONTROL","2",NA,NA,NA,NA
"CML333","CONTROL","1",34,NA,NA,NA
"CML333","CONTROL","1",NA,NA,NA,NA
"CML333","DROUGHT","1",NA,NA,NA,NA
"CML333","SHADE","1",NA,NA,NA,NA
"CML333","CONTROL","4",318,29,131,5776.731
"CML333","CONTROL","4",287,28,119,4836.664
"CML333","SHADE","4",321,28,145,5833.878
"Ki11","CONTROL","4",123,26,62,1697.195
"CML333","SHADE","4",314,25,139,5993.177
"CML333","SHADE","4",317,25,139,5868.539
"CML247","CONTROL","2",65,24,39,612.205
"CML333","CONTROL","4",294,24,126,5407.7
"CML333","CONTROL","4",301,24,119,5510.918
"CML333","CONTROL","4",287,24,118,NA
"CML333","SHADE","4",327,24,135,6265.664
"CML333","SHADE","4",314,24,140,6048.623
"CML333","SHADE","4",314,24,139,6256.124
"CML333","SHADE","4",318,24,136,5885.796
"CML52","CONTROL","4",390,23,141,5121.854
"CML333","CONTROL","4",273,23,126,4789.03
"CML333","CONTROL","4",314,23,128,5413.394
"CML333","CONTROL","4",301,23,120,4371.298
"CML333","DROUGHT","4",281,23,110,4730.631
"CML333","DROUGHT","4",285,23,112,4717.953
"CML333","DROUGHT","4",248,23,91,3996.1
"CML333","SHADE","4",318,23,137,5615.192
"CML333","SHADE","4",333,23,142,5741.251
"CML333","SHADE","4",328,23,146,6106.102
"CML333","SHADE","4",302,23,138,5807.408
"CML333","SHADE","4",326,23,144,6243.507
"CML333","SHADE","4",331,23,138,6126.856
"NC350","CONTROL","5",341.78,22.85,132.44,4903.21
"NC350","CONTROL","5",352.26,22.5,146.02,5624.04
"NC350","CONTROL","5",366.66,22.01,158.43,6129.14
"CML69","CONTROL","4",404,22,142,5110.278
"CML69","CONTROL","4",420,22,159,6422.264
"CML103","CONTROL","2",65,22,48,NA
"CML333","CONTROL","4",269,22,108,4279.76
"CML333","CONTROL","4",261,22,105,4045.112
"CML333","CONTROL","4",294,22,130,4755.588
"CML333","DROUGHT","4",290,22,118,4770.536
"CML333","DROUGHT","4",280,22,107,4687.496
"CML333","DROUGHT","4",296,22,108,5223.193
"CML333","DROUGHT","4",273,22,114,4539.188
"CML333","DROUGHT","4",251,22,107,3932.146
"CML333","DROUGHT","4",246,22,108,4057.49
"CML333","SHADE","4",333,22,141,6096.932
"CML333","SHADE","4",285,22,128,5092.841
"CML333","SHADE","4",322,22,141,5941.822
"NC350","CONTROL","5",311.47,21.78,136.73,4459.44
"CML52","CONTROL","4",390,21.5,144,5364.073
"CML333","CONTROL","4",258,21.5,127,4502.63
"CML52","CONTROL","4",293,21,106,5435.85
"CML52","CONTROL","4",293,21,106,3418.07
"CML69","CONTROL","4",393,21,149,4874.759
"CML69","CONTROL","4",343,21,135,4091.786
"Ki11","CONTROL","4",341,21,120,5185.694
"CML103","CONTROL","3",153,21,87,1926.673
"CML333","CONTROL","4",272,21,120,4453.624
"CML333","CONTROL","4",297,21,117,5105.652
"CML333","CONTROL","4",253,21,104,3894.934
"CML333","DROUGHT","4",280,21,112,4572.114
"CML333","DROUGHT","4",271,21,110,4367.603
"CML333","DROUGHT","4",273,21,118,4346.356
"CML333","DROUGHT","4",266,21,108,4145.197
"CML333","DROUGHT","4",255,21,106,4047.737
"CML333","DROUGHT","4",283,21,117,4557.948
"CML333","SHADE","4",304,21,139,5097.244
"CML333","SHADE","4",307,21,137,5033.682
"CML333","SHADE","4",325,21,146,5262.507
"NC350","CONTROL","5",325.59,20.78,137.72,4096.42
"CML52","CONTROL","4",358,20.6,147,5787.943
"NC350","CONTROL","5",319.16,20.42,135.02,4426.52
"NC350","CONTROL","5",258.77,20.39,137.53,4185.46
"NC350","CONTROL","5",308.22,20.28,129.4,4292.05
"NC350","CONTROL","5",287.74,20.06,126.25,4007.14
"CML52","CONTROL","4",322,20,130,4236.104
"CML52","CONTROL","4",333,20,122,4159.787
"CML69","CONTROL","4",392,20,143,4732.251
"Ki11","CONTROL","4",319,20,99.5,3601.015
"CML103","CONTROL","3",146,20,83,1604.869
"CML103","CONTROL","3",139,20,85,NA
"CML103","CONTROL","3",141,20,80,NA
"CML103","CONTROL","4",243,20,116,NA
"CML103","CONTROL","3",152,20,85,1517.027
"CML103","CONTROL","4",262,20,104,2471.265
"CML333","CONTROL","4",278,20,111,5510.918
"CML333","CONTROL","3",201,20,105,2876.432
"CML333","DROUGHT","4",267,20,107,4175.971
"CML333","DROUGHT","4",247,20,101,3703.253
"CML333","DROUGHT","4",267,20,116,4139.187
"CML333","DROUGHT","4",255,20,107,3782.486
"CML333","SHADE","4",284,20,130,4396.734
"NC350","CONTROL","5",284.85,19.92,125.36,3860.91
"NC350","CONTROL","5",330.8,19.89,137.84,4627.22
"CML52","CONTROL","4",254,19.5,99,2350.592
"NC350","CONTROL","5",328.73,19.36,119.84,4126.33
"NC350","DROUGHT","5",293.07,19.25,110.83,3844.79
"NC350","CONTROL","4",293.64,19.08,127.96,4007.137
"CML322","CONTROL","2",95,19,43,945.403
"CML52","CONTROL","3",256,19,90,3541.936
"CML52","CONTROL","3",258,19,99,2626.409
"CML52","CONTROL","3",256,19,90,2370.748
"CML69","CONTROL","4",315,19,130,3739.632
"CML69","CONTROL","2",162,19,86,1039.95
"CML247","CONTROL","4",281,19,95,3422.91
"CML247","CONTROL","4",265,19,91,3329.434
"CML247","CONTROL","4",268,19,95,3308.424
"CML247","CONTROL","4",26,19,9,3176.583
"CML103","CONTROL","3",144,19,85,1440.247
"CML103","CONTROL","4",258,19,100,2117.818
"CML103","CONTROL","3",154,19,84,NA
"CML103","CONTROL","3",142,19,78,1582.238
"CML103","CONTROL","3",142,19,86,1641.339
"CML103","CONTROL","4",255,19,110,2276.867
"CML103","CONTROL","2",67,19,46,NA
"CML103","CONTROL","2",69,19,53,666.939
"CML103","CONTROL","4",256,19,125,2523.462
"CML333","CONTROL","1",41,19,40,519.537
"CML333","DROUGHT","1",36,19,27,370.057
"CML333","SHADE","3",208,19,109,3312.088
"CML333","SHADE","1",48,19,31,563.878
"CML333","SHADE","2",116,19,68,1618.381
"NC350","CONTROL","5",345.25,18.91,146.98,4980.9
"NC350","CONTROL","5",337.24,18.9,123.32,4400.54
"NC350","CONTROL","4",262.65,18.54,97.21,3161.14
"NC350","DROUGHT","5",280.32,18.27,102.58,3525.07
"CML52","CONTROL","3",273,18,103,2896.893
"CML69","CONTROL","4",306,18,116,3553.044
"CML69","CONTROL","4",300,18,116,3423.276
"Ki11","CONTROL","3",267,18,111,3672.336
"CML247","CONTROL","4",253,18,78,2945.9
"CML247","CONTROL","4",27,18,95,2852.076
"CML247","CONTROL","4",258,18,7,3112.091
"CML247","CONTROL","4",235,18,68,2148.009
"CML277","CONTROL","4",226,18,76,2265.51744
"CML277","CONTROL","4",24,18,79,2373.376
"CML277","CONTROL","4",25,18,82,2468.499
"CML103","CONTROL","4",246,18,105,2072.393
"CML103","CONTROL","4",259,18,113,NA
"CML103","CONTROL","3",143,18,81,1510.317
"CML333","CONTROL","3",167,18,96,2342.109
"CML333","CONTROL","3",195,18,100,2859.08
"CML333","CONTROL","1",39,18,29,566.05
"CML333","CONTROL","3",185,18,100,2577.451
"CML333","CONTROL","1",40,18,34,475.966
"CML333","CONTROL","2",102,18,65,NA
"CML333","CONTROL","3",188,18,95,NA
"CML333","CONTROL","1",39,18,29,487.303
"CML333","CONTROL","3",180,18,97,2652.143
"CML333","CONTROL","3",207,18,105,2784.945
"CML333","CONTROL","1",43,18,37,635.549
"CML333","CONTROL","4",310,18,130,5265.386
"CML333","DROUGHT","3",170,18,88,2357.947
"CML333","SHADE","3",205,18,110,3231.699
"NC350","CONTROL","4",255.35,17.94,86.14,3186.35
"NC350","DROUGHT","5",283.02,17.88,103.22,3486.28
"NC350","CONTROL","4",257.24,17.86,85.12,3000.77
"NC350","CONTROL","5",330.65,17.84,132.45,4128.04
"NC350","CONTROL","4",252.47,17.59,88.83,3290.2
"CML52","CONTROL","3",285,17.5,109,3242.493
"NC350","CONTROL","5",297.49,17.44,114.13,3522.43
"NC350","CONTROL","5",338.06,17.4,143.3,4607.24
"NC350","CONTROL","4",276.1,17.33,97.38,3294.52
"NC350","DROUGHT","5",319.89,17.26,125.18,4225.35
"NC350","CONTROL","4",278.21,17.23,112.02,3723.76
"NC350","CONTROL","4",239.1,17.22,90.63,2714.89
"NC350","CONTROL","4",273.6,17.18,84.58,3184.88
"NC350","CONTROL","5",345.4,17.17,143.99,4829.15
"CML52","CONTROL","4",295,17,119,3387.677
"CML69","CONTROL","4",281,17,114,3036.691
"CML69","CONTROL","3",299,17,126,3331.953
"CML69","CONTROL","3",302,17,121,2984.138
"CML69","CONTROL","3",269,17,114,2412.581
"Ki11","CONTROL","3",256,17,113,2538.815
"Ki11","CONTROL","4",384,17,114,3549.758
"CML247","CONTROL","4",263,17,93,2980.108
"CML247","CONTROL","4",264,17,9,3239.156
"CML247","CONTROL","4",262,17,9,2990.684
"CML247","CONTROL","4",184,17,97,3079.476
"CML247","CONTROL","4",234,17,82,2631.081
"CML247","CONTROL","2",59,17,38,697.649
"CML277","CONTROL","4",225,17,79,2132.72624
"CML277","CONTROL","4",23,17,74,2152.36552
"CML103","CONTROL","3",142,17,91,1339.66
"CML103","CONTROL","4",252,17,122,1503.739
"CML333","CONTROL","2",84,17,54,1065.356
"CML333","CONTROL","3",170,17,91,2381.84
"CML333","CONTROL","3",185,17,102,2381.84
"CML333","CONTROL","1",39,17,34,552.87
"CML333","CONTROL","3",179,17,100,2567.35
"CML333","CONTROL","2",106,17,66,1308.198
"CML333","CONTROL","3",191,17,102,2329.311
"CML333","CONTROL","4",209,17,92,2763.55
"CML333","CONTROL","1",47,17,35,NA
"CML333","CONTROL","2",91,17,51,1187.985
"CML333","CONTROL","3",175,17,80,2445.345
"CML333","CONTROL","3",207,17,105,3033.766
"CML333","DROUGHT","1",41,17,31,450.085
"CML333","DROUGHT","3",181,17,91,2262.431
"CML333","DROUGHT","1",40,17,32,438.527
"CML333","DROUGHT","3",187,17,86,2431.141
"CML333","DROUGHT","1",39,17,21,NA
"CML333","DROUGHT","2",86,17,51,1122.193
"CML333","DROUGHT","3",155,17,82,2141.877
"CML333","SHADE","1",44,17,35,572.444
"CML333","SHADE","3",212,17,108,3055.563
"CML333","SHADE","3",209,17,107,2773.433
"CML333","SHADE","3",217,17,112,3071.29
"CML333","SHADE","1",45,17,36,634.885
"CML333","SHADE","3",210,17,106,3180.822
"CML333","SHADE","1",47,17,28,606.864
"CML333","SHADE","3",206,17,102,3162.301
"CML333","SHADE","3",227,17,108,3357.028
"CML333","SHADE","1",40,17,27,611.833
"CML333","SHADE","3",187,17,96,2809.913
"CML333","SHADE","1",45,17,33,641.001
"CML333","SHADE","3",191,17,107,2843.854
"CML333","SHADE","3",216,17,106,3299.251
"CML333","SHADE","3",215,17,107,3053.569
"CML333","SHADE","1",41,17,35,587.636
"CML333","SHADE","3",207,17,109,3078.678
"CML333","SHADE","3",201,17,100,3056.317
"CML333","SHADE","1",47,17,36,633.793
"CML333","SHADE","3",210,17,107,3175.005
"NC350","DROUGHT","5",277.93,16.94,114.81,3140.09
"NC350","DROUGHT","5",279.32,16.94,96.55,3067.93
"NC350","CONTROL","4",274.97,16.9,114.57,3270.82
"NC350","CONTROL","4",245.22,16.82,98.36,2714.54
"NC350","CONTROL","4",249.62,16.81,86.37,2366.97
"NC350","DROUGHT","5",28.37,16.75,NA,3190.25
"NC350","CONTROL","4",230.56,16.74,80.73,2725.68
"NC350","CONTROL","4",269.13,16.73,99.32,2957.89
"CML52","CONTROL","4",258,16.5,106,2833.268
"NC350","CONTROL","5",339.65,16.39,130.52,4294.49
"NC350","CONTROL","3",232.41,16.29,77.55,2534.68
"NC350","CONTROL","3",244.31,16.25,91.57,2808.54
"CML333","CONTROL","3",154,16.2,76,2081.588
"NC350","CONTROL","4",251.97,16.18,102.8,3008.39
"NC350","DROUGHT","5",286.36,16.02,90.83,2893.65
"CML52","CONTROL","3",290,16,118,2962.301
"CML52","CONTROL","3",245,16,91.7,2031.257
"CML52","CONTROL","3",187,16,71.7,1616.35
"CML69","CONTROL","4",276,16,111,2947.212
"CML69","CONTROL","4",340,16,132,3296.073
"CML247","CONTROL","3",137,16,6,1461.98
"CML247","CONTROL","2",61,16,34,634.003
"CML247","CONTROL","4",247,16,85,2737.321
"CML247","CONTROL","3",147,16,65,1632.968
"CML247","CONTROL","2",6,16,4,678.076
"CML247","CONTROL","4",27,16,91,2762.645
"CML247","CONTROL","2",6,16,35,740.805
"CML247","CONTROL","2",65,16,39,611.118
"CML247","CONTROL","3",164,16,64,1798.143
"CML247","CONTROL","2",55,16,33,598.31
"CML247","CONTROL","2",63,16,4,730.919
"CML247","CONTROL","4",25,16,88,2972.681
"CML247","CONTROL","3",147,16,66,1718.967
"CML247","CONTROL","4",24,16,84,2823.967
"CML277","CONTROL","4",219,16,7,1935.779212
"CML277","CONTROL","4",222,16,68,1966.2648
"CML277","CONTROL","4",216,16,71,1875.41916
"CML277","CONTROL","4",223,16,73,1992.00008
"CML277","CONTROL","2",55,16,32,516.28548
"CML277","CONTROL","4",225,16,77,2122.7796
"CML277","CONTROL","4",241,16,79,2233.24928
"CML277","CONTROL","4",248,16,82,2251.94876
"CML277","CONTROL","4",254,16,9,2306.2946
"CML277","CONTROL","4",228,16,75,2038.88848
"CML277","CONTROL","4",225,16,78,2083.04384
"CML277","CONTROL","4",257,16,88,2383.33788
"NC350","CONTROL","3",110,16,61,958.367
"CML103","CONTROL","4",271,16,117,NA
"CML103","CONTROL","3",142,16,87,1610.943
"CML103","CONTROL","4",256,16,105,1741.691
"CML103","CONTROL","3",137,16,92,748.88
"CML333","CONTROL","1",35,16,24,408.296
"CML333","CONTROL","3",165,16,90,1950.464
"CML333","CONTROL","2",90,16,57,1131.971
"CML333","CONTROL","3",151,16,88,1967.918
"CML333","CONTROL","2",91,16,63,1247.88
"CML333","CONTROL","3",184,16,101,2327.05
"CML333","CONTROL","2",99,16,61,1134.688
"CML333","CONTROL","2",98,16,64,1331.78
"CML333","CONTROL","2",101,16,73,1325.761
"CML333","CONTROL","3",140,16,64,1655.7
"CML333","CONTROL","2",92,16,61,1270.057
"CML333","CONTROL","1",41,16,31,526.369
"CML333","CONTROL","2",106,16,68,1181.904
"CML333","CONTROL","2",112,16,70,1532.32
"CML333","DROUGHT","3",179,16,92,2249.038
"CML333","DROUGHT","3",195,16,94,2511.399
"CML333","DROUGHT","2",92,16,61,1081.586
"CML333","DROUGHT","3",166,16,85,2174.118
"CML333","DROUGHT","3",176,16,89,2334.029
